ID,Is_Lead
NWR68ZDA,0.3812727196803399
NBNUCRJ3,0.885489173285291
HA6K65C3,0.6627096440971872
HDHJTZDI,0.2427163199598201
YJCWXF4B,0.1828603817599152
8WX4FHOI,0.4690071481225033
LF3GECZD,0.7623306426811692
BRWDCEET,0.6703116538784858
SVPR3HPS,0.09035294048426448
AUKLQY3A,0.19480098283272146
WRX9SJDY,0.7950276209940894
ZOBMCL8F,0.17965530601795465
LGSWR2H7,0.08940399102117196
KYU4FGA6,0.1841638869156342
DBKWHVIJ,0.5278208412184447
BMEXZ2QP,0.5693099258072879
BZVXG5UA,0.7780771057575229
APHEZPGA,0.18840750752788996
EPXHQBWD,0.5679094551363859
VUT99XJD,0.1822058529954246
UZKXB8DS,0.5241682538555783
WP27OYRP,0.6689954326732356
GOGZZWLC,0.4384561608783636
UPSZDZAQ,0.562879369591828
3GZQWPCN,0.21848594232135402
UCLTTCOY,0.44730943788913385
3KEJGRP6,0.42803241609096054
E6EBLYHF,0.19012319601618222
HXDMDHBP,0.592913399410191
7HJCHMMF,0.7148124132796413
BWGWNSIJ,0.08398451125976618
J5QRXJO6,0.08394100532678365
JPP56U59,0.14438598158170912
YDJTR8F9,0.1840880048757936
WGOGS4YE,0.2062812445922479
DJPGWCDG,0.3663086744181733
B5WPKFTM,0.38782877437094554
GDV45XFO,0.17359883277496388
PVZAWY96,0.0783475009951998
GNEFHDX2,0.28453400338932544
CDDJBWQJ,0.6186221154087479
9XPUUXPS,0.6255173096841455
E93GDDVX,0.9662433813047019
9PUDKAAJ,0.18671803354107394
HSXZX3KP,0.18118820680182923
RNR7J5BU,0.17736078238481207
2ZSESNPW,0.8101024636088755
DUKY8N8M,0.6547022617155709
AIJME9XP,0.7289966459552181
ED4UH3ZN,0.08464324556025275
QVKBCAHD,0.6204038966043611
BUAXXZWR,0.3776872675594122
HVVR9DA9,0.7902885347397239
Q9KMVUBS,0.9960927242304104
AB93IUNN,0.2267784244070109
Z92B9TCA,0.1892022076229103
K9LTUH7J,0.6801976562860464
TBBVVTT2,0.5299239621312637
RHVYFUKC,0.18078698486731
QPRRSZBZ,0.42433441024277424
Y7HIAE4I,0.8158275526497959
BKF8FPY3,0.17697283296955676
YOHVC8C8,0.12507879388596294
HCC4SKG3,0.5807901138460774
LG9PSSAL,0.8530594949492648
Q7FZJLFZ,0.35886538362750886
4AXGGKYW,0.17926837374278515
JRPTOSAR,0.7747861175474693
BHPZEEXG,0.6935848595841644
NMXSURPO,0.08118033098659444
QEEPGNDM,0.08558405917097649
EVM9GJVZ,0.7977631935567447
DSVQFTLG,0.8400141604201278
FGCIR3JM,0.7813972498540319
N5ETSOVV,0.18690122673232656
5SVCJBZZ,0.18510916405735225
W5FEDR2C,0.3032343962431537
HYBAHR5Z,0.3928841705334321
BRP53DXW,0.14563869440720337
DSSQK8VN,0.8525217167382354
NP6XNKQT,0.35452406189958346
JRATX28M,0.5449183130107619
BTWPS45E,0.6366102232467276
N8H9JEKN,0.41453839035240897
Z8BR2VZL,0.17132628325093882
DRUJNMD8,0.5577483195771685
CPC5DJY4,0.3286267936083989
RXAPVR57,0.3315740863632076
7SIWMU3E,0.22712635869814546
SMVPWFXK,0.5742312902002631
GSROQLWV,0.6433473954658167
BBCSIHRE,0.3767345704091631
C5HT6JFN,0.232360678159169
QHXEJIAH,0.6529144159945167
AZPCZTXI,0.6272532726367323
8RTFE4PQ,0.5413379382010244
S5F3L3XE,0.286476224103504
M6X7UIS2,0.22559976422091788
SIOEP3NH,0.5877098133179312
OFYZ4SZO,0.4582615855707973
EIK4M7YZ,0.2976951469259837
AWFFBYOW,0.412330838485179
CPEIWIKM,0.37224625127182065
K33MHN2Q,0.3596410746755221
3GJWYU7Y,0.5809098633445301
ZMSAZWFB,0.8060863945091202
VL7NSF9T,0.48486204520775117
YKWOJAUB,0.7541882540901869
K5QY9ZPT,0.5502495768366067
TAHZNXYW,0.7530134572229886
TXEJ2EAT,0.6367843015570133
5YHXHHWG,0.15375854734822575
255ZYFZG,0.3482673443984902
BVX47CMW,0.08636026543026942
TDLTDVCE,0.2197156340061478
UGPI3MCG,0.1922333620943439
GPUKWXB4,0.4144823686025441
W78ZEFZK,0.8036831852631515
F59F4VQ8,0.06076170884392891
WZ25LPDI,0.8020628818615696
LHET2GBA,0.19693218138640964
NOZF8LNM,0.2983724021863963
4N7JEORK,0.8223722979364451
SGIC8XCB,0.14212846497430875
WDNZPYXM,0.4959479835675164
NUOFS2XP,0.16259340154713223
HKHM43UY,0.5110274256148335
FY5ADRSU,0.17777826807976974
VQDJASWT,0.7537091608295532
DM946SMO,0.21418537273442836
PJQ8WBJU,0.7367996609399845
GZP3CGJE,0.7293809014679402
MIVJJJJA,0.6615889732180162
5KDB7DUE,0.07984524267025027
I5QHGAVM,0.35246816747984944
ES9Q85F3,0.18494759461727167
VK3SJ7GM,0.4019259288951649
4YYB2M8T,0.19624337448367496
PPXCMXYQ,0.3599048442057556
32BAKBMM,0.20374561751314849
KMUEE7MF,0.7991496297513729
NGLQZV3G,0.10179498959186126
AWXUWKBW,0.9176441704828799
K8REU8D3,0.8261662564804346
MAYGEIF7,0.9953770168580743
N2AV4QNQ,0.2774457237590363
6JVXYGN9,0.7378314752244535
GSNZHXB8,0.22751295533638127
YJSLCGCB,0.18501115363899512
B47KSH7M,0.07698758347136025
6JUT3YZ2,0.183920502029807
AYWFMS8L,0.904294884461669
NHWXKSXR,0.17348243733703794
VNR6UZIK,0.6238000385834287
JWGJEFLW,0.3422941625362844
BKNVUWWY,0.09232296792244811
BWJAEWYG,0.6786053875101186
BAGHXRLS,0.5370908926967433
DZNJQBSZ,0.8504922876086601
BPUKEMMU,0.3842317974746414
A8CT8UPY,0.7038197297434784
MV6DVX2X,0.9810599838495149
LGBEZYWA,0.45471735993723494
ICYSLOKC,0.0645238546349697
TOECM6KJ,0.34147748539125544
TFD9EAWY,0.5911356104533497
XCVQIW5Z,0.7024511685182295
D5NSTJN6,0.36815960092385935
ZEEAC3SH,0.8357177949383625
9ZTB9JCI,0.09146326004589204
M2SJEW7N,0.19660301448567938
CSOX4VS7,0.847417703484344
FMPT8V5W,0.5877319192291902
BPEQ4EPR,0.6816822071251079
WDE3VYOF,0.6469656284827007
7UQPGCQO,0.07649366208844878
WWXKYTX5,0.32954765449084383
9HEVZRPJ,0.744805766514861
3VT68LBF,0.1281723819324643
789UACEW,0.7609688834633941
QB7KXZXJ,0.204183818463385
4A4D2URF,0.17196256563557108
G6D98UBT,0.34603831430321913
6EJML7C5,0.07294029711863874
JHIOTAQH,0.543662457531758
RSH6VRGJ,0.19617849162412968
KRRYPJMV,0.41652896818590973
RSQKFIN5,0.10365983954288782
5LNXHELO,0.8546068394068967
F27ZHCED,0.11288231038446758
ZKUDQ5MO,0.6069852085205809
MBGSHSSS,0.14390334871544985
YCOPHKHT,0.8352447606988931
ENZWHOUI,0.8029100168937333
LLAYHUPF,0.7375496308661156
EBWYKT77,0.19421201687489323
2NAKJ8XX,0.18824109406982062
GCFHDYJY,0.7595622948131343
BVWTNWAV,0.07250758317831159
ZNGWQEOU,0.1776843205961935
AJGZXM2M,0.1635326910234216
CZ4YQBKJ,0.5087404882949064
EX9QKVCJ,0.7622594049883633
NPD2UFVD,0.4284626491114671
45HS8RFD,0.08493182383754584
IQMUDV9P,0.8901243497433889
B8T2BMO8,0.2742057037951429
E5K4RBRP,0.46596422728849357
EWHNHKVY,0.34016944328889354
IDBWWYE8,0.1716545501321949
MZEKBSDA,0.5733324043081857
FCFVY8UN,0.19980805986352282
7A2PBQPM,0.9943486918937758
HH3MW5TM,0.42971863621225037
AMBUXEG8,0.7708328768668419
TX3EL3EZ,0.09031984055490742
ZXYWF3JN,0.2159793638915973
KZKHKBMB,0.7628105156337706
JJNXWZBR,0.09558875931240293
PDSFZTZ2,0.19788713231693664
LOFWZNLA,0.7986866040148916
SMK3ZTC7,0.20426499852778404
FFNDRLBK,0.5914644418789328
JZDWE8CJ,0.3825398200079911
EHAXTDEZ,0.48587402656115636
HQ6U2FDS,0.05922804188194319
XACBANVU,0.3538994840810809
XQQ2ZT7D,0.8175443734653681
JVXDSTGG,0.6695366477371508
ZYCENSRZ,0.19123915012214238
KTQDNSFO,0.8106045610547623
AYWGMETH,0.17611442684660422
RDKRZYL2,0.15236923680015385
DTF68SGA,0.42406634199013143
X4HKJN9K,0.5911307727223865
WHZ4IPNF,0.6951296988492696
9LUJJQ3I,0.7655504523838033
7KDRN8T9,0.5212255801594476
LMUQTEYF,0.5415108906736398
W2H9YRFP,0.5858669515782566
YZ5JYFUR,0.7613888532760292
G97YRASD,0.6641521400449135
IFW2TUZ7,0.3039907263588959
3MY73ERT,0.17385696958306518
WSVGDUON,0.2975610394177763
PTK9R5EN,0.18906473483679642
FN4MU7GY,0.639382482870015
XQFSBINB,0.793546027291279
3PCDKUDQ,0.21681758602623066
S3SQVHOF,0.19233102270198285
ND2IICHE,0.19613641947148816
HHF6NTTV,0.15898263831090703
DWFAWYOS,0.07315203254111806
GJYAJATI,0.5367610890690124
EMGBPGVW,0.5539105622746842
OGMFDGXJ,0.19231114680734102
OFZNTXDV,0.46642133891916393
BZ9E5EAS,0.2999560288981563
EKCXMNGZ,0.37090055242207687
MYZ6E9XS,0.2516410565211827
VMNNEBSX,0.07749917110137633
EUOYWFS3,0.1925191792297745
SPDW2M7H,0.5501830852171607
MD7EVNY6,0.6788060578736045
GSKUC8MA,0.4432093390546186
EFVSUTVF,0.17608493086070956
IYNG9HUK,0.2553417785610282
EFNV58AV,0.5179017785808772
CZNJYBDF,0.1138481960164118
RGATFZ2Y,0.3340163716885196
TGSJHJIK,0.13156021017228828
HAVHDTMC,0.18437788887693116
FGLTZWN4,0.21688619002862392
B47W7EXG,0.08333204144018531
JVJUWRLE,0.5590515938241737
EME7INDA,0.2723325878713482
KZGSXIEU,0.3943634064418394
O87KYXNV,0.6316298102774729
UTQQ3CES,0.09164525106347675
AH6WGRGE,0.49942557622653905
Z8T6HXRM,0.2952842787596493
ZUSBT6EC,0.6755487766182141
KRWJHB8Z,0.28163747608493994
PYDWAKBV,0.2148613868282175
NK3C6NUU,0.2630058935625166
R6GTNGM7,0.17356649953572337
AGGT3AHZ,0.7471029664496331
QIBERJXY,0.8340297107054135
MXNFNGZX,0.7340368771074726
AWGHBKRL,0.6328518403438309
9M7E7ZZE,0.33777407562329387
27E6QCAD,0.0880074985938049
HPT6AGMX,0.19903385323053058
TYKAMP3V,0.19505032873889308
CUJ2GDKG,0.4229321499435094
ZMQTPREY,0.7686276260221829
NEUBCWIM,0.1896389924732783
PMCDFTJK,0.3422598715415561
GOWP93MV,0.4339967187811714
YY9GAGXE,0.1716843494483364
CKDYMWVQ,0.20444229506292486
CBJHMP4Z,0.28118565467049306
RZNQSMTB,0.42607516494220243
XJMISWAB,0.5429474911472697
2LBGBMZK,0.7515413133432723
CQM6KEEF,0.5821193453689205
QT2R5ZJP,0.6318753965424688
SZUKXMNX,0.23882077619551903
DPXJWFEF,0.3172635116184844
73YN35JW,0.4785363419315093
SDSX8FAU,0.7888002611241294
3MXKI9QS,0.8033023135470483
MT5VCPS3,0.1989786739187755
NCEKDGQG,0.7074037577008617
ABE2HMSQ,0.41931690074561534
BVOX3Y88,0.19640336888289456
X8XNSPM8,0.9893470246287779
82QEZOCM,0.1520752966340124
EYYUER8G,0.18567415591191236
MRKVVTWP,0.18092140648498228
6WNIADIF,0.2530904217059782
FCFU6YVX,0.10835031606320186
3G8XOQCA,0.6862267093576343
2ZONVHWD,0.1757946912294637
UMI6UXCW,0.14937807978145254
3DD6WHWY,0.996746313160947
DDG45VNC,0.4309823841273671
PKZONQAH,0.9187460141566436
J4TYBCUR,0.7903678948658545
POXQDXFP,0.257158197634365
B8IHTWXW,0.6727430151693841
GWCKCCRE,0.17986394762007113
JD5HPPGG,0.6941734177789185
WAZJHUJI,0.16356684077860187
5A8CKPNZ,0.530502565031739
TSF8GDEW,0.17694627127684567
N4GFUCJU,0.14096640142596997
NANUZNEH,0.3529289439768143
NQQZDJJB,0.8212319730319136
ZEDSTRCD,0.3297666449953662
3URIFWCL,0.6173397938421129
BUVPHN4P,0.17975186176084398
KW4TRRTK,0.09338109511534151
VESWHQEG,0.4798812651070844
R8KPSP3D,0.08023031202809001
QUXNXKQV,0.17022999341255476
5KJCF6R5,0.5018193159708145
4JPJLYQE,0.43305522334361063
KF5KCWSH,0.5627933800943582
MXCXJPHR,0.21104963551720846
MTQZ55YM,0.19232033150665637
ZVBP3KBX,0.1195833906165673
YFBKNTSC,0.7783985444099716
9YGXF6AP,0.28443382933139855
CJSU9KWB,0.7442609009324554
4HIIFCKZ,0.3848786450105698
ED4TPSF6,0.07755064111329955
NHAEGEIB,0.1886372241739681
ZJCCN9A2,0.1970426735951414
NSGMATOH,0.3525535160466317
EZHBBVSZ,0.9922502644718784
Y423UXD6,0.7719205317541805
D3MFPVPJ,0.18125224734009351
I6NDQFDV,0.12592605444150926
SGJWDDFB,0.6775884151411173
DQ7RBWHQ,0.22713990681264784
HFHSQYWT,0.7896577995791834
CHAWMKGX,0.8633399720259349
5TBXXXT3,0.4986734588762049
SJYXQSPX,0.820038791800178
CQQF48ME,0.35424365336623187
G2W5QXHN,0.5015245249421011
SRMK4GTF,0.5525676157595267
JWBJU7PK,0.32996848864419287
F5PNTF6A,0.5434519800567443
YVW5CRGF,0.753493517353378
RDHCKSWZ,0.7683376803830617
4R4DYUMG,0.3167234883443187
PKYYBK2D,0.36934257169920237
9OS76NTU,0.10458131082219067
NL6UXDVP,0.7373172868904269
2UW6XCAQ,0.4229715859912651
BVLHPBYA,0.5895787170904166
ED5VMTV9,0.6199459333076789
JAMITLP6,0.13862842920785248
CU9NDXS6,0.3383659827900003
CSUCRZ7Y,0.2425256193665858
GXZJE7GZ,0.09136136901359707
BV87HOUP,0.7672399827797317
HDYWQZQH,0.17601187230897192
BGFHHECH,0.31734996292069445
FXYIG9GL,0.7389340186505049
3QG6DTDB,0.1865962106433711
7QQKUGWM,0.17787272013753494
JQ32VPFH,0.5581073511170213
UOSWVWPY,0.1571685704557251
UTCNDMWM,0.27913449879855967
IEAK4CRC,0.607230009069056
YCJTACKG,0.29800884634055147
MSJKFPBX,0.7053942639831688
9NMLJXGD,0.9856224597230778
EYGX66WI,0.35295955510534943
F4VLCWE3,0.17874120298641055
5XS9XAUA,0.555781906395121
JMRFQZT6,0.40869980783967
NQGJ3TMD,0.23909935412955607
DAC4DCNX,0.36962939280343005
N9KANPVU,0.7893533622240297
2JM7XPZX,0.2030524172185559
L6JTTW9N,0.18011259783401176
BAEZFVKK,0.240219014009491
SZQ85TJY,0.7959976256550451
MT4Z3NN5,0.8192647561934713
BDPFBU8O,0.2275065313207795
7VOMLSTR,0.5243863664829747
JZ4ERME9,0.7202235766048048
SANLTGFU,0.15002162475216718
NCG5ETLR,0.40546932204746494
QDUA6QQE,0.3779797708284075
PX7G8TSH,0.17254905872975312
HHQFNYTY,0.6690892124678885
HA58SYSR,0.13702294386644046
BTAZFYS2,0.33018020379470725
92WP5XSB,0.1987747819913495
ZPB5QI6H,0.2138377041109144
5YBQEXPJ,0.5434904489626126
ZJCJBEMR,0.07213782735135442
KXDZSNE7,0.7355121162592868
KRYJOZTZ,0.3815510128206539
MKOFB5UH,0.08766375853182805
FQHXRCKH,0.31722078445072993
G4IWFVKH,0.37791707751099807
MEXHFCSE,0.07796670822729575
HJ476HMH,0.21506082880795127
GZHXK8RP,0.43419361068951573
JTVPSHNP,0.6782049114444192
RFUSK6SZ,0.13908001700130154
MFSXR6NW,0.1608619216718908
XJF6KHKS,0.587053202169351
HSQBTXCG,0.5025756514251166
FG2OPG9E,0.512892822814935
4I2BDDGW,0.3846164398382586
SQSN6BMD,0.7202941275724223
FCVBXF67,0.6430181663952556
NLPAFTFF,0.61083924335562
3MKF3GFU,0.06953767572202256
BYGY6QJ4,0.1454565133264088
4XUXUMDR,0.07070428853563349
HM5DRHYV,0.36947700074115597
HMTRVAIW,0.17851294471745455
8PKFTSEB,0.19499363066341685
ZNDWZU9G,0.13098840337417114
HHTLA9HB,0.6870548316724262
ZZOKUARW,0.5615281351711562
XVGEOYQY,0.30501328241397796
RGKAALJK,0.5894832020074456
B2KFKJXJ,0.7806951028834893
YTPFM6UU,0.20609687108179514
GPETEZDE,0.6222031357944876
BLN55KKN,0.7133105437754521
CSYCVJDE,0.20262167359305666
NYWIEOPP,0.08591752625772697
MLIFBCOE,0.4512649764954467
B9I3HHT7,0.19362377123238778
9NZLN9CG,0.1958796995904379
NWPCEKS5,0.5723505712511542
NXTW8WUS,0.7104028053463927
CJLON6EI,0.08419354738573316
MLRKADSC,0.2085229864156965
YSQZ9IGB,0.5460900018004697
7EYTRBP3,0.29973258576882267
LMHTFQWJ,0.42381523581706
CLG5GILZ,0.1835379489529972
FZLNR88S,0.30846971122770417
5XDHTL4B,0.30936862994271036
9VKNLWMU,0.36469053536470314
YS5QE4JU,0.425248851652026
B6NRDIFN,0.5552665734828427
F3PJB8LW,0.47549138182575196
DFGEQQXJ,0.18409074110971804
DKCZVROU,0.1826508483210054
NGNASIQ5,0.4162368842205947
XGMRYTIY,0.6405700679801822
JYXTCNBC,0.5877701006961191
HVFWDSHB,0.7192692941966617
Q2BJTPQG,0.3145126764163911
RJAQKFCB,0.7391478595862047
XY7HHPMX,0.7081458896083753
8UTGDT5A,0.39957447723083456
FTDCS8UD,0.15753549494322217
G6ZZTOVW,0.6739550885318835
DQW2STSM,0.33379214097853616
MXLUODQN,0.17523431988268354
SWGZBYTH,0.1592728298483974
D2GAM3VY,0.17339023278624988
EBPQYJ2N,0.2661753958485853
52K9435L,0.19507835867115228
7RGLQPEY,0.15615794146155082
GXMDVPSZ,0.628131020524492
NTSWSHWA,0.1881016628320673
DGHI3ML2,0.5949909932201076
3VCUI52H,0.3072381493464739
UKW9R3YZ,0.548725701226954
K3DQMBEF,0.08496121999754852
EVZRA8D2,0.3294003902528543
SRNGENPK,0.47032197291013705
HIENUFTT,0.30959016727559274
NSZTOCJY,0.16367292291626023
5V2MSA8H,0.8389752640273517
XLRUR4ST,0.6162374841355259
C7WTQVHY,0.19869680468992257
XWFPLQHF,0.5475445801250267
VKBASGQL,0.39214738666498744
MWAOO5CJ,0.5347200198486519
MYFSREHX,0.20594434377441306
HTXVQS3I,0.9977720470755881
E5OSJVYC,0.7787978397878251
V74VZ876,0.6855606867313614
3LIUIEF7,0.8131561981862968
VVHPJKHA,0.18328119556128855
G6ETWHY5,0.1698662115688838
8ZTWEXEH,0.05385096150144046
GA2GSCPW,0.1789196442071073
DQWOCFU6,0.29674868555217193
EEYZVKAS,0.49358348682074404
5LQYTPON,0.15960490170914732
5FQ6XGRA,0.3409315867799122
HFWCN6JR,0.3015461297179219
7AQCRJHG,0.29945489391435526
6S6KFPHK,0.3806540402215455
DP4DJSST,0.5492188755164035
E7MXVVRD,0.3952217244212847
FXHK99RV,0.622639630430095
CSWINA4S,0.1793920195606248
6UZRHEBB,0.8605431574331811
MCHSG2PQ,0.2531681586523944
RRDWJ5VX,0.311654075473882
TDWSB3CA,0.3655442049496036
4CSCZRA4,0.1782587674716692
KWHMJNBR,0.1803404712641168
ITYTKE6E,0.38978111440949187
GPEZK778,0.5937303096263934
DXDGJSOC,0.41175552997037096
B4THPFPP,0.6773407889011666
D96C4TZ7,0.1699019104277826
84ZIHVVA,0.5681614400791696
TN3KGFAZ,0.12865326209973565
BWNTX8ZD,0.20320998166829118
FHAEBJAX,0.3509530503811467
NQEBBVKW,0.9977731709228262
J7RZTJYV,0.49971015882595315
L3GJU6RF,0.8137035378760575
ZSYND7DX,0.6259512304315181
CZJY7PRN,0.1393921829386248
MJ9WRM4M,0.22799135366656922
YASCV8PN,0.305447437070539
KUN7TUTK,0.06508423726959339
IRFLJD2D,0.5887207296792977
N4UAW4PA,0.9166066912399206
IK8TRNWL,0.8352520085457775
FMBJQ2WC,0.7774977917147059
P6DDADXF,0.6574739149012752
E8KT8LX9,0.8252191504911468
GNCM2IBR,0.091562328521267
SKURNLGD,0.19407255892372308
BXKSENXG,0.18893435493989164
79AUJWQO,0.19136235170902338
LIFH7SYY,0.5569635075329007
PV6DAG7G,0.5541959624263169
BVUYYO6V,0.38273740229569553
E24UCU9C,0.31335444335218526
WND4GCXR,0.7192856251207216
FNMSIPOZ,0.13551124104962914
HNDFZ5ZQ,0.17892191209129446
NX5XWWM6,0.32736410027062096
CQZKI9FE,0.20310675933567907
KKS8NI4M,0.6137698256728918
D6W5OSHE,0.7852086191808335
UHNL5QYA,0.4757316702748977
IZBAVB2G,0.5234863308979867
LP5T3YNX,0.19774622522802363
JCWO9FS5,0.09052623463847394
X3IKSNRI,0.4618803069515411
TD4SVT5Q,0.5915212091247111
A8NJXPM7,0.1825117153983138
FQE2CCS2,0.5769601499410361
EPNW2FWJ,0.27746310740056607
KRWRNGWU,0.33203356016769375
EFDDX6SB,0.19478674672257124
KWTZFQJA,0.8893833759634362
5VKVHQNS,0.178131804858615
B2RRKY3Q,0.5550067738489594
OYLZKE8J,0.1875820636347063
UMPXRT8V,0.1820312395536148
BHM5STJV,0.3761148195816785
JVMNYKNZ,0.38655294121603534
EYRFPHCD,0.7468922054635477
XYCVPCSR,0.5280283543485349
P7YQVEJZ,0.41845118347122817
UQGQ6DEX,0.32428437739973853
JDIUNFUC,0.6533399398620999
SAHTRJPZ,0.8212490808302618
DJQHZZGO,0.4182921415863276
KZ4D5KVQ,0.18686496477180783
FFDDWJAF,0.4588760315041065
PATRYWSS,0.3161661148649429
TYL3EC9Q,0.7676423195084229
ZFUEHGJ4,0.5769061940716835
EN5L2EPX,0.8090305039038757
ATCNREVT,0.19677757334434073
BQN8HNH8,0.7316984802263294
HXKURNUS,0.08373208040361467
AXAZVB4K,0.7108518369005372
HENCC6FT,0.8212541720909221
GHUT6GEM,0.7966865379332471
MJLTEQ8X,0.1795197136668023
AXATNV5B,0.24615762420586737
DHPTVGRB,0.4621502925780236
KGXC7FQ4,0.7597731514430813
EFTTA8GR,0.8061007311110264
ARJLFXXD,0.18291875446804587
KMYYV987,0.28539480494783
CBANJDUF,0.20252600890961167
VJHEEXNX,0.5692307995639143
FLAYFNKX,0.18399869193711876
UMKZXPMW,0.16109434726709787
WQRO5GVE,0.3099146414341633
KWK92HUT,0.11439186556709446
U69PQKEM,0.13441791461369063
GN8SEXAX,0.17658439918725852
EKUGG8VG,0.5899331338826737
T4AJGZCG,0.6739338007376193
ALGBPCM8,0.7736544915834327
D479CUT5,0.7126704027359846
NR9775G7,0.6637874773218371
JTRIEYEC,0.7760172384568931
AH9SKBCN,0.7542413223028377
FWXZPNXP,0.1672117512877057
AMTDOCCD,0.8573712578004663
4MSVFV4N,0.7838042173024066
BXM38ZCB,0.5934561425896555
SLHZ2CXT,0.29795068254218987
YKTTNEXM,0.4425526155842008
TK9R4LIA,0.19640224899071268
3DAXYVEV,0.5741353576180855
JNV8TZYX,0.09730370152087757
SDFVB7AZ,0.17844169460452944
XU6SWE4K,0.9833531872447403
9JNYLFMS,0.5034067924881239
XTFXT4ZB,0.5702595826219391
CX3SF3V5,0.15166632063261729
WGWJME8E,0.38925183667830293
CC3DMJKZ,0.5634403473058663
YV66YKOS,0.3205774637806751
QWRV6C3C,0.1862607672075216
3KHH75DQ,0.9973723667609165
Q334UE6Q,0.9947531174775383
CPUDWKZM,0.17231664790968426
R5UN3FVO,0.49704872895871544
Z9ZJXV2V,0.730314735057229
2AVDSNQW,0.10159463997656505
GYLGAWAY,0.6434680667983635
UV49XGET,0.18338497254595446
EKG3NXKW,0.651353852488893
KVAMAWXK,0.7605048764820787
QZL8CMHL,0.15513458974748062
NTQEQGAR,0.6920732898780422
WDALIXBU,0.5304389147260541
UPXTTUNW,0.3565013717045191
HDDJWBG3,0.39254003356930794
VK4MSTTA,0.5103338382072357
KTGAPWO5,0.1906799138932095
C2QNPWKJ,0.24812160287234092
UH7S7SQH,0.67932189669793
ISXGJQTC,0.6105534419350118
FHGTVFKR,0.16911287364364883
WPCHGDDB,0.49575527302685884
B2D5UESG,0.298492578069517
4DW52PTQ,0.6890763027341356
8ZDBRWQG,0.7130601252831549
S8ZDGRDJ,0.5455263888663755
GVYRPT3B,0.16996745693094653
A6W39JAG,0.4585002510618312
YCZHMD9R,0.10807173989347443
ERMPWUHW,0.17206878159014713
UFVY3RJP,0.665670631833138
97MGGUUN,0.21656771759427043
MDGZBMCY,0.41177654619158427
N4SGQT9G,0.7528053188092189
IKTUHJBB,0.17969719373873252
CV7OZDL8,0.48151333319849554
GTDBGJGX,0.307699133915885
LAQX2M8E,0.08461331234113131
7DREJVDJ,0.499773466391864
ARHH2F4X,0.6076205794452512
CLWN2E2E,0.1859070851907683
V329FYW8,0.582336975304784
CQBWKXVW,0.5897714262757666
KCRW9MKN,0.31383711255283586
QXZUCAXN,0.8320887771566714
I72GYC7D,0.07990135907474806
EVVGZBTD,0.37183712678005526
4ZBTNPHX,0.7231857540433829
MBVMQJFK,0.19061682587852025
IJLDZ2NK,0.7158231164714219
3FIZZXFC,0.1129496078546344
3XDCBVDH,0.4419103489532241
HP6NPUGJ,0.7786788022412272
FJQZDBQL,0.7543622534853183
74Z3BVUN,0.7405586217378533
SEWX5SZ3,0.30795295503520426
8ZOM4AFL,0.2812837480894639
JGCIPQEM,0.4285513166602803
FD3GAPHV,0.4017238946923015
KE3PFGJG,0.5519281208516731
NJHVEJVV,0.19221612395918197
IQBIVZIA,0.5640551236099556
3XEX8BPL,0.5732226996501331
BQDPBGR4,0.41978888130019393
PRYKFC5B,0.7765829266816016
NF7ECUWG,0.5883225255836434
3WN3EAR3,0.18553510105660315
JB8MJJ9X,0.5544084736140645
XYTUKMXP,0.6628540245202466
BUHDIT9B,0.6371709182372306
DDSWT6N6,0.8076799094330043
KOPCMG2U,0.7960924039991386
U8RB6XYY,0.6124647853088145
WRQSV6G6,0.5973981562050157
DUPJQKBG,0.6142334961688428
G3T8TCVG,0.7578787103300042
CLMYWNMD,0.7475706435004015
UPYQ62CU,0.3943031504522044
ABBOPNES,0.2598694516794943
DGVZRPJ9,0.6108450524851929
O9PEKZMC,0.31763858314155363
GWAW52W6,0.09031904846139398
8FGWNTZC,0.21293611772471643
PONTSKBZ,0.3266286748915048
GZXE87MY,0.18673690093011913
BECIK4PZ,0.312729987411189
HXLEH8KZ,0.41565022226492826
MSU7LETC,0.3604392924729859
DSZHXUSX,0.15844098958650063
BQVOWGH2,0.1924604876422577
AYLTVRDN,0.17530459144178073
NPDGVOFR,0.35471550052406386
JV2TCYZF,0.4495594394817853
XFRAV5XI,0.4243432661801449
FYU6JUPA,0.2882674389700708
3UTJS8KW,0.2322486624949158
UUDARMCB,0.4178087828963252
7W5PHQCP,0.34856675585413893
GU7UG4MM,0.19941292066064503
CKE8WNTO,0.1852769061041559
PF28OWQB,0.19085074015109277
D3Q5FLEV,0.34858890018033917
JNFZASGC,0.5010536561118916
7PPBWNMR,0.5706042413378487
9JYUO6FS,0.6173680153972493
VXSNMXPZ,0.26498119902776746
CZ853YH5,0.17063188118115513
DQW5YWGF,0.41943906575933587
ZJNAKRDM,0.3929922609281158
GMJCPZCY,0.7331770036498293
GBZNYPOM,0.7399948722644462
92SNBUTK,0.5693345382488609
DK9EEIVH,0.2397917665997559
ZS8EGYTP,0.330326544208406
DM8DRB3Y,0.7396753199593951
86NJFRPY,0.18992012307729675
HBLHWMSI,0.2737776441771273
XRBQZIFA,0.4832330537726136
HYEDUMVE,0.1590979436502609
3RJJFGHK,0.1937625322087192
MYXMFXFM,0.10672784811290446
D5BLDVMC,0.783692598615976
XX32RURH,0.7723425693225263
ANHGO3SB,0.5410910577683326
VGDKS4FM,0.19398723814297245
